,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
10,-0.3333333333333333,0.3157894736842105,0.8,0.6666666666666665,0.5,2.235781025542999,7.173960581506622,0.6666666666666666,0.6666666666666666,0.0,136.6496758208774,607.102468019103,1.0,605.9405777762436,0.6666666666666666,1.0,0.3333333333333333,0.5,70.6017767400249,0.6666666666666666,0.75,1.0,3012.666418704559,0.3333333333333333,16.718651814000935,30.745520289119195,76.62261015116913,0.6666666666666666,0.75
11,0.3333333333333333,-0.0526315789473684,0.8,0.5555555555555556,0.5,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,20.282920483403306,207.06258619483629,1.0,446.5815269796661,0.3333333333333333,1.0,0.0,0.25,36.47528191656863,0.0,0.75,0.0,860.9831512367979,0.6666666666666666,12.99423410865995,41.65033536703339,70.7255717911997,0.3333333333333333,0.25
12,0.3333333333333333,-0.0526315789473684,0.8,0.4444444444444445,0.5,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,39.00561631423713,225.28566107186364,1.0,494.3892422186393,0.3333333333333333,1.0,0.0,0.25,44.2124629291741,0.6666666666666666,0.75,0.0,860.9831512367979,0.6666666666666666,12.99423410865995,0.0,48.44787132020411,0.3333333333333333,0.25
13,0.6666666666666666,-0.0526315789473684,0.8,0.5555555555555556,0.625,7.113848717636816,23.266636220972924,0.3333333333333333,0.3333333333333333,0.0,66.82962261839295,368.4669636770784,1.0,660.1226550470799,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,1169.9850565696502,0.3333333333333333,15.22888473186454,26.20184733998828,73.78329538525792,0.6666666666666666,0.75
14,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.625,7.113848717636816,23.266636220972924,0.3333333333333333,0.6666666666666666,0.0,0.0,360.2231917088994,1.0,377.8294793502855,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.0,1169.9850565696502,0.3333333333333333,15.22888473186454,0.0,181.89566531803072,0.3333333333333333,0.75
15,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.203252820503909,-0.2018490865820998,1.0,1.0,0.0,0.0,687.3707740250567,1.0,1059.8862167596374,1.0,1.0,0.3333333333333333,0.75,103.76112393690548,-0.3333333333333333,1.0,1.0,6617.688647587835,1.0,73.3298009351839,21.809630155828398,346.5759217408806,0.6666666666666666,0.75
16,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,667.4121682073601,1.0,700.1900735330765,0.6666666666666666,1.0,0.0,0.75,119.92630569538476,-0.3333333333333333,1.0,0.5,6630.563726976704,1.0,67.37073260663833,0.0,336.5291156461178,0.6666666666666666,0.75
17,0.6666666666666666,1.0,1.0,0.8888888888888888,0.5,1.0162641025195451,3.1507916716400466,0.6666666666666666,1.0,0.0,14.30205931522028,734.230109423127,1.0,770.3080558835707,1.0,1.0,0.3333333333333333,0.75,100.85968105717842,0.6666666666666666,0.75,1.0,5928.614398695574,0.6666666666666666,64.39119844236554,29.07950687443786,346.1391040845865,0.6666666666666666,0.75
18,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,1.0162641025195451,2.480263519995617,0.6666666666666666,1.0,0.0,3.640524189328799,788.0315685838744,1.0,826.7666910229295,1.0,1.0,0.3333333333333333,0.75,93.67515583118764,0.6666666666666666,0.75,0.5,7268.652661489044,0.6666666666666666,56.19747949061537,0.0,391.13132268287177,0.6666666666666666,0.75
19,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,1.4227697435273632,3.821319823284475,1.0,1.0,1.0,178.5157039981586,1232.3274893952075,1.0,1224.7090064406689,1.0,1.0,0.6666666666666666,0.75,132.36106089421497,0.6666666666666666,0.75,1.0,7360.32322673779,0.6666666666666666,79.28886926372947,33.32026829362672,321.0220888476797,0.6666666666666666,0.75
20,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,1.6260225640312722,5.162376126573334,0.6666666666666666,0.6666666666666666,1.0,75.1508207654302,722.5152755736094,1.0,1021.6400445684588,0.6666666666666666,1.0,0.3333333333333333,0.75,104.45194367017382,0.6666666666666666,0.75,1.0,7025.5711626272,0.6666666666666666,75.56445155838848,36.04647206310526,238.0267341518137,0.6666666666666666,0.75
21,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.1204493051389703,591.9165722882469,1.0,620.9658597084923,0.6666666666666666,1.0,0.3333333333333333,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,3668.780464361315,1.0,27.891904930023887,18.174691796523664,293.2841676730087,0.6666666666666666,0.75
22,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.6666666666666666,0.6666666666666666,0.0,0.0,571.9579664705502,1.0,600.021527318085,0.6666666666666666,1.0,0.0,0.5,59.4104970610777,0.6666666666666666,0.75,1.0,9520.246545014426,0.3333333333333333,71.8400338530475,5.4524075389570985,288.4791734537744,0.6666666666666666,0.75
23,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0802995367593136,494.2929568756005,1.0,518.5207556249782,0.6666666666666666,1.0,0.0,0.5,60.37764468765339,0.6666666666666666,0.75,1.0,1645.332987606688,0.6666666666666666,29.38167201216028,15.145576497103052,245.8894519651063,0.6666666666666666,0.75
24,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.0,42.38610306147101,164.10819541327186,1.0,622.7871060033103,0.6666666666666666,1.0,0.3333333333333333,0.5,55.26557866146763,0.6666666666666666,0.75,1.0,6845.320051183036,0.3333333333333333,47.25887699779701,15.145576497103052,11.973597019652482,0.6666666666666666,1.0
25,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.0,0.0,364.9959017957399,1.0,786.2439609632285,0.6666666666666666,1.0,0.3333333333333333,0.5,59.82498890103871,0.6666666666666666,0.75,1.0,4412.960053037934,0.3333333333333333,44.27934283352422,21.809630155828398,184.2981624276479,0.6666666666666666,1.0
26,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.4390338460469083,7.84448873315105,0.6666666666666666,1.0,0.0,0.0,704.2922006965821,1.0,1124.0851486519728,0.6666666666666666,1.0,0.3333333333333333,0.75,132.91371668082965,0.6666666666666666,0.75,1.0,8973.828175750834,0.6666666666666666,42.04469221031963,3.483482594333702,355.0938660386142,0.6666666666666666,0.75
27,0.6666666666666666,0.8421052631578947,0.8,0.7777777777777777,0.5,1.0162641025195451,2.480263519995617,0.6666666666666666,0.6666666666666666,0.0,0.0,689.5401877008933,1.0,723.4109637920064,0.6666666666666666,1.0,0.3333333333333333,0.75,121.58427305522878,0.6666666666666666,0.75,0.5,4624.111355015383,0.6666666666666666,51.72817824420619,21.809630155828398,347.6679658816156,0.6666666666666666,0.75
28,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,525.9663965428147,1.0,551.7585005054071,0.6666666666666666,1.0,0.0,0.5,93.3988279378803,-0.3333333333333333,1.0,0.5,4741.532079041867,0.3333333333333333,65.88096552450193,0.0,265.3278376701907,0.6666666666666666,0.75
29,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.6666666666666666,1.0,0.0,183.84647156110432,634.437080334644,1.0,665.586393931534,0.6666666666666666,1.0,0.3333333333333333,0.5,72.95056383313727,0.6666666666666666,0.75,1.0,5372.410969096441,0.3333333333333333,59.92189719595636,0.0,11.09996170706442,0.6666666666666666,0.75
30,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,358.0537780330628,1.0,752.5509045090948,0.6666666666666666,1.0,0.0,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,6134.615668917476,0.6666666666666666,49.4935276210016,21.809630155828398,180.80362117729564,0.6666666666666666,0.75
31,-0.3333333333333333,0.5263157894736842,0.2,0.4444444444444445,0.5,18.29275384535181,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,0.0,351.54553700555306,0.0,457.9643163222788,0.3333333333333333,1.0,0.0,0.25,59.27233311442403,0.6666666666666666,0.75,0.0,5042.808936741398,0.3333333333333333,49.4935276210016,18.326147561494693,177.5274887550904,0.3333333333333333,0.25
32,0.6666666666666666,0.2105263157894736,-0.2,0.5555555555555556,0.625,7.317101538140725,5.162376126573334,0.3333333333333333,0.3333333333333333,1.0,16.382358851979593,521.6275691911414,1.0,677.4244948478512,0.3333333333333333,1.0,0.6666666666666666,0.5,63.693579407341446,0.6666666666666666,0.0,1.0,7931.976751603566,-0.3333333333333333,26.40213784788749,44.83090643142504,48.01105366391008,0.6666666666666666,0.75
33,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,3.4552979485664537,11.197129491373198,0.6666666666666666,0.6666666666666666,0.0,32.50468026186427,531.6068720999897,1.0,1066.7158903652048,0.6666666666666666,1.0,0.3333333333333333,0.75,105.28092735009584,0.6666666666666666,0.75,0.5,6764.46455262094,0.6666666666666666,60.66678073702455,4.846584479072977,-0.6941150128744294,0.6666666666666666,0.75
34,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,3.6585507690703625,11.197129491373198,0.6666666666666666,0.6666666666666666,0.0,146.79113606257906,600.5942269915932,1.0,1010.257255225846,0.6666666666666666,1.0,0.3333333333333333,0.75,98.51089396406604,0.6666666666666666,0.75,0.5,5729.823172931439,0.6666666666666666,62.90143136022914,29.988241464264043,56.31058913349667,0.6666666666666666,0.75
35,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.2195169230234542,3.1507916716400466,0.6666666666666666,1.0,0.6666666666666666,168.76429991959932,643.1147350379904,1.0,674.6926254056242,0.6666666666666666,1.0,0.3333333333333333,0.5,69.91095700675655,0.6666666666666666,0.75,1.0,2485.8181701120457,0.3333333333333333,15.973768272932736,25.444568515133128,40.80356233505856,0.6666666666666666,0.75
36,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.0,0.0,361.95872264956864,1.0,762.1124475568895,0.6666666666666666,1.0,0.0,0.5,81.24040063235742,0.6666666666666666,0.75,0.5,1806.013978379771,0.3333333333333333,26.40213784788749,0.0,182.7693006306188,0.6666666666666666,0.75
37,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.40524189328799,257.82686620941246,1.0,543.5628921787261,0.6666666666666666,1.0,0.0,0.5,66.31869439376115,-0.3333333333333333,0.75,0.5,1651.5130257133449,0.6666666666666666,19.698185978273724,0.0,69.19670999417059,0.6666666666666666,0.25
38,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.2195169230234542,3.1507916716400466,0.6666666666666666,0.6666666666666666,0.0,47.84688934546421,257.82686620941246,1.0,543.5628921787261,0.6666666666666666,1.0,0.0,0.5,66.31869439376115,0.6666666666666666,0.75,0.5,1305.945894916105,0.3333333333333333,15.22888473186454,0.0,40.80356233505856,0.6666666666666666,0.25
39,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.6666666666666666,0.6666666666666666,0.0,48.88703911384387,257.82686620941246,1.0,559.9541088320883,0.6666666666666666,1.0,0.0,0.5,66.31869439376115,0.6666666666666666,0.75,0.5,1305.945894916105,0.6666666666666666,15.22888473186454,0.0,48.22946249205709,0.6666666666666666,0.25
40,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,2.0325282050390903,6.503432429862193,0.6666666666666666,0.6666666666666666,0.0,60.58872400811501,325.512572895514,1.0,685.6201031745323,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,1530.4872794579778,0.6666666666666666,48.7486440799334,0.0,62.64444514976013,0.6666666666666666,0.25
41,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.6666666666666666,0.6666666666666666,0.0,31.72456793557953,227.45507474770025,1.0,488.9255033341853,0.6666666666666666,1.0,0.0,0.5,68.52931754021986,0.6666666666666666,0.75,0.5,1233.3304471628849,0.3333333333333333,48.7486440799334,0.0,61.77080983717207,0.6666666666666666,0.75
42,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,1.0,0.0,134.17932012097572,709.9326762537572,1.0,642.8208152463086,0.6666666666666666,1.0,0.3333333333333333,0.75,117.71568254892604,-0.3333333333333333,1.0,0.5,6615.113631710061,0.3333333333333333,39.81004158711504,24.232922395364884,132.53527015680515,0.3333333333333333,0.75
43,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,2.0325282050390903,6.503432429862193,0.6666666666666666,0.6666666666666666,0.0,62.92906098696923,420.5328918971565,1.0,838.6047919392468,0.6666666666666666,1.0,0.3333333333333333,0.5,81.79305641897209,0.6666666666666666,0.75,0.5,3795.986248723339,0.3333333333333333,48.0037605388652,42.40761419188855,106.54461960731028,0.6666666666666666,0.75
44,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,108.30559463253176,644.8502659786596,1.0,676.5138717004422,0.6666666666666666,1.0,0.3333333333333333,0.5,82.34571220558676,0.6666666666666666,0.75,0.5,4115.803220742841,0.3333333333333333,56.94236303168357,41.95324689697546,143.23730273600893,0.6666666666666666,0.75
45,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.625,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,65.7894728500133,791.0687477300456,1.0,829.9538720388612,0.3333333333333333,1.0,0.0,0.5,73.91771145971295,0.6666666666666666,0.75,0.5,5380.651019905316,0.6666666666666666,48.7486440799334,0.0,288.26076462562736,0.6666666666666666,0.75
46,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.5,3.4552979485664537,11.197129491373198,0.3333333333333333,0.6666666666666666,0.3333333333333333,147.83128583095873,552.8671261231883,1.0,1133.191380126063,0.6666666666666666,1.0,0.3333333333333333,0.5,91.18820479142158,0.6666666666666666,0.75,0.0,5553.177083716159,0.3333333333333333,56.94236303168357,33.92609135351084,30.538347412148816,0.6666666666666666,0.75
47,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.5,6.504090256125089,21.255051766039635,0.3333333333333333,0.6666666666666666,0.3333333333333333,89.32286135960302,528.5696929538185,1.0,858.1831896085406,0.3333333333333333,1.0,0.3333333333333333,0.5,93.67515583118764,0.6666666666666666,0.75,0.5,9696.892634229707,0.3333333333333333,48.7486440799334,0.0,106.54461960731028,1.0,0.75
48,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.625,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,42.77615922461339,307.72338075365394,1.0,746.1765424772318,0.3333333333333333,1.0,0.0,0.5,60.93030047426806,0.6666666666666666,0.75,0.5,4939.808301630447,0.3333333333333333,56.94236303168357,0.0,83.61169265187362,0.3333333333333333,0.75
49,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,90.75306729112503,532.040754835157,1.0,558.1328625372703,0.3333333333333333,1.0,0.0,0.5,67.70033386029785,0.6666666666666666,0.75,0.5,4939.808301630447,0.6666666666666666,56.94236303168357,0.0,115.93619921763197,0.3333333333333333,0.75
50,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,0.3333333333333333,0.6666666666666666,0.0,137.68982558925703,522.0614519263088,1.0,547.6606963420667,0.3333333333333333,1.0,0.0,0.5,69.63462911344921,-0.3333333333333333,0.75,0.5,5094.309254296873,0.3333333333333333,64.39119844236554,0.0,32.06720920917793,0.3333333333333333,0.75
51,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,131.31890825793167,652.6601552116713,1.0,684.7094800271233,0.6666666666666666,1.0,0.0,0.5,71.4307604199469,0.6666666666666666,0.75,0.5,4981.008555674827,0.6666666666666666,62.90143136022914,0.0,108.5102990606334,0.6666666666666666,0.75
52,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.0,0.0,228.75672295320217,1.0,805.3670470588178,0.3333333333333333,1.0,0.0,0.5,66.31869439376115,0.0,0.25,0.0,5454.811477185201,0.3333333333333333,48.7486440799334,0.0,115.71779038948492,0.6666666666666666,0.75
53,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,9.756135384187631,5.832904278217764,0.3333333333333333,0.3333333333333333,0.0,195.02808157118565,747.2465914781466,1.0,783.9674030947059,0.3333333333333333,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,6824.719924160846,0.6666666666666666,70.3502667709111,0.0,49.10309780464515,0.6666666666666666,0.75
54,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,11.788663589226724,5.162376126573334,0.6666666666666666,0.3333333333333333,0.0,87.11254310179625,492.1235431997639,1.0,1117.7107866201095,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,55.26557866146763,0.6666666666666666,0.75,0.0,5003.668695399237,0.6666666666666666,48.0037605388652,0.0,101.95803421622294,0.6666666666666666,0.25
55,0.6666666666666666,0.3157894736842105,0.0,0.5555555555555556,0.625,12.39842205073845,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,39.00561631423713,336.79352400986426,1.0,705.6538124175306,0.3333333333333333,1.0,0.3333333333333333,0.5,64.93705492722447,0.6666666666666666,0.75,0.0,8936.232943935336,1.0,86.73770467441145,0.0,104.57894015398712,0.6666666666666666,0.75
56,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.875,8.943124102171996,1.1392072167067586,0.3333333333333333,0.3333333333333333,1.0,122.7376726687995,466.0905790897248,1.0,510.7804588720016,0.6666666666666666,1.0,0.3333333333333333,0.25,43.52164319590576,0.6666666666666666,0.75,0.0,5856.513954117909,0.6666666666666666,53.21794532634258,36.04647206310526,29.009485615119704,0.3333333333333333,0.75
57,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.5,10.56914666620327,34.66561479892822,0.3333333333333333,0.3333333333333333,0.0,0.0,693.4451323173992,1.0,727.508767955347,0.3333333333333333,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,4253.30906861596,0.3333333333333333,49.4935276210016,6.361142128783282,349.6336453349388,0.6666666666666666,0.75
58,0.6666666666666666,0.3157894736842105,0.8,0.6666666666666665,0.5,1.4227697435273632,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,154.46224060437902,639.6436731566519,1.0,671.050132815988,0.6666666666666666,1.0,0.0,0.5,85.66164692527482,0.6666666666666666,0.75,0.5,4217.258846327128,0.6666666666666666,49.4935276210016,38.16685277269969,63.08126280605416,0.6666666666666666,0.75
59,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,111.29602521662328,493.4251914052659,1.0,517.6101324775691,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.5,4141.553379520579,0.6666666666666666,48.7486440799334,0.0,26.60698850550253,0.3333333333333333,0.75
60,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,121.69752290041984,520.7598037208068,1.0,546.2947616209531,0.3333333333333333,1.0,0.0,0.25,43.10715135594475,0.6666666666666666,0.75,0.5,5519.186874129545,0.6666666666666666,62.15654781916095,0.0,58.27626858681981,0.3333333333333333,0.75
61,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,95.43374124883351,537.2473476571648,1.0,716.5812901864388,0.3333333333333333,1.0,0.6666666666666666,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,5162.289673470101,1.0,56.94236303168357,0.0,110.69438734210358,0.3333333333333333,0.75
62,0.6666666666666666,0.3157894736842105,0.8,0.3333333333333333,0.5,10.975652307211089,36.00667110221708,0.3333333333333333,0.3333333333333333,0.0,0.0,358.4876607682301,1.0,605.9405777762436,0.3333333333333333,1.0,0.0,0.25,36.33711796991496,0.6666666666666666,0.75,0.0,4312.534433804757,0.3333333333333333,42.04469221031963,0.0,181.02203000544264,0.3333333333333333,0.75
63,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,11.788663589226724,38.6887837087948,0.3333333333333333,0.3333333333333333,0.0,44.07634643508796,372.3719082935843,1.0,481.64051815491314,0.0,1.0,0.0,0.25,43.93613503586676,0.6666666666666666,0.75,0.0,5635.062588629365,0.3333333333333333,42.04469221031963,0.0,113.9705197643088,0.3333333333333333,0.25
64,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.0,84.2521312387522,419.2312436916546,1.0,439.75185337409846,0.3333333333333333,1.0,0.0,0.25,42.14000372936907,0.6666666666666666,0.75,0.0,5606.737413973853,0.3333333333333333,85.99282113334324,0.0,70.07034530675865,0.3333333333333333,0.75
65,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.56914666620327,34.66561479892822,0.3333333333333333,0.3333333333333333,0.6666666666666666,69.16995959724717,426.1733674543317,1.0,447.03683855337056,0.3333333333333333,1.0,0.0,0.25,36.47528191656863,0.6666666666666666,0.0,0.0,6993.12596256725,0.3333333333333333,49.4935276210016,0.0,98.90031062216472,0.3333333333333333,0.75
66,0.6666666666666666,0.3157894736842105,0.8,0.3333333333333333,0.75,18.29275384535181,10.526601339728767,0.3333333333333333,0.3333333333333333,0.0,0.0,247.4136805653968,1.0,445.67090383225707,0.3333333333333333,1.0,0.0,0.5,93.3988279378803,0.6666666666666666,0.75,0.0,4063.272896836256,0.3333333333333333,45.76910991566061,0.0,125.10936999980662,0.3333333333333333,0.25
