MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.588235294117647,-0.3333333333333333,16.718651814000935,3012.666418704559,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.5,0.3157894736842105,0.8,1.0,1.0,0.6666666666666666,0.6666666666666665,0.5,2.235781025542999,7.173960581506622,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,136.6496758208774,0.0,0.0,76.62261015116913,607.102468019103,1.0,1.0,1.0,1.0,698.2914894530373,0.0,0.0,605.9405777762436,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.4,0.75,2.3493574755605975,1.0,0.5,70.6017767400249,0.6666666666666666,1.0,1.0,30.745520289119195,10.78291018166276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,0.3333333333333333,12.99423410865995,860.9831512367979,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,0.5,7.926859999652452,25.94874882755064,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,68.30764292079647,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,20.282920483403306,0.6000000000000001,0.0,70.7255717911997,207.06258619483629,1.0,0.5,1.0,1.0,250.19321353535832,66.8852229583112,0.0,446.5815269796661,0.0,0.0,0.3333333333333333,0.5,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.25,8.329540140623937,0.0,0.25,36.47528191656863,0.6666666666666666,1.0,1.0,41.65033536703339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.75,0.0,0.0,0.0
0.8235294117647058,0.3333333333333333,12.99423410865995,860.9831512367979,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.4444444444444445,0.5,7.926859999652452,25.94874882755064,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,66.68127047030131,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,39.00561631423713,0.6000000000000001,0.0,48.44787132020411,225.28566107186364,1.0,0.5,1.0,1.0,272.2308336624573,75.2458758281001,0.0,494.3892422186393,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.25,2.776513380207979,0.0,0.25,44.2124629291741,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,0.6666666666666666,15.22888473186454,1169.9850565696502,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,0.625,7.113848717636816,23.266636220972924,0.0,0.0,0.7000000000000001,-0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,66.82962261839295,0.6000000000000001,0.0,73.78329538525792,368.4669636770784,1.0,0.5,1.0,1.0,445.3835632325206,79.75797420227188,0.0,660.1226550470799,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,7.475228331329173,0.0,0.5,60.79213652761439,0.6666666666666666,1.0,1.0,26.20184733998828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,15.22888473186454,1169.9850565696502,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,0.6666666666666666,0.6666666666666665,0.625,7.113848717636816,23.266636220972924,0.0,0.0,0.7000000000000001,-0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,181.89566531803072,360.2231917088994,1.0,1.0,1.0,1.0,435.4141636512139,0.0,0.0,377.82947935028545,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.75,7.475228331329173,0.0,0.25,42.55449556933007,0.6666666666666666,1.0,1.0,0.0,4.757166256615923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,73.3298009351839,6617.688647587835,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5,0.20325282050390903,-0.20184908658209985,0.0,0.0,0.9,0.9,1.0,21.95602808168458,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,346.5759217408806,687.3707740250567,1.0,1.0,1.0,1.0,850.4560093782445,93.82510442763099,0.0,1059.8862167596374,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.6363636363636365,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,1.0,0.75,103.76112393690548,0.6666666666666666,1.0,1.0,21.809630155828394,21.090103737663927,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,67.37073260663833,6630.563726976704,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,-0.20184908658209985,0.0,0.0,0.9,0.9,1.0,34.695945610563285,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,336.5291156461178,667.4121682073601,1.0,1.0,1.0,1.0,806.905474365168,0.0,0.0,700.1900735330765,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.75,119.92630569538476,0.6666666666666666,1.0,1.0,0.0,5.550027299385244,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,64.39119844236554,5928.614398695574,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,1.0162641025195451,3.1507916716400466,1.0,0.0,0.9,0.9,0.6666666666666666,83.35158808787665,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,14.30205931522028,0.6000000000000001,0.0,346.1391040845865,734.230109423127,1.0,1.0,1.0,1.0,887.7100814978642,0.0,0.0,770.3080558835707,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,1.0678897616184533,1.0,0.75,100.85968105717842,0.6666666666666666,1.0,1.0,29.07950687443786,11.734343432985945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.19747949061537,7268.652661489044,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,1.0162641025195451,2.480263519995617,1.0,0.0,1.0,1.0,0.6666666666666666,32.52744900990308,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,3.640524189328799,0.6000000000000001,0.0,391.13132268287177,788.0315685838744,1.0,1.0,1.0,1.0,952.7735313969183,0.0,0.0,826.7666910229295,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,1.0678897616184533,0.5,0.75,93.67515583118764,0.6666666666666666,1.0,1.0,0.0,18.87009281790983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,79.28886926372947,7360.32322673779,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,1.4227697435273632,3.821319823284475,1.0,0.0,0.9,0.9,0.6666666666666666,148.4064861076828,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,178.51570399815859,0.6000000000000001,0.0,321.0220888476797,1232.3274893952075,1.0,1.0,1.0,1.0,1411.3659121370254,0.0,0.0,1224.7090064406689,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.6363636363636365,1.0,0.6666666666666666,0.8,0.75,1.4950456662658347,1.0,0.75,132.36106089421497,0.6666666666666666,1.0,1.0,33.32026829362672,23.785831283079617,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,75.56445155838848,7025.5711626272,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,1.0,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.6666666666666666,31.443200709572977,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,75.1508207654302,0.6000000000000001,0.0,238.02673415181374,722.5152755736094,1.0,1.0,1.0,1.0,881.9383238455288,74.71504072525636,0.0,1021.6400445684587,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,1.0,0.75,1.7086236185895254,1.0,0.75,104.45194367017382,0.6666666666666666,1.0,1.0,36.04647206310526,20.614387112002333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,27.891904930023887,3668.780464361315,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,1.0,0.8,1.0,1.0,0.6666666666666666,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,0.0,0.0,0.9,0.9,1.0,24.124524682344784,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,3.1204493051389703,0.6000000000000001,0.0,293.2841676730087,591.9165722882469,1.0,1.0,1.0,1.0,715.6067624100436,0.0,0.0,620.9658597084923,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,0.8543118092947627,0.5,0.5,66.87135018037583,0.6666666666666666,1.0,1.0,18.174691796523664,7.770038219139342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,71.8400338530475,9520.246545014426,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,288.47917345377437,571.9579664705502,1.0,1.0,1.0,1.0,691.470321318459,0.0,0.0,600.021527318085,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,1.0678897616184533,1.0,0.5,59.4104970610777,0.6666666666666666,1.0,1.0,5.4524075389570985,3.6471607967388744,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,29.38167201216028,1645.332987606688,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,1.0,0.6666666666666666,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.0,0.0,0.9,0.9,0.6666666666666666,1.8974345255776797,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,2.0802995367593136,0.6000000000000001,0.0,245.8894519651063,494.2929568756005,1.0,1.0,1.0,1.0,597.5480831577278,0.0,0.0,518.5207556249782,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,0.8543118092947627,1.0,0.5,60.37764468765339,0.6666666666666666,1.0,1.0,15.145576497103052,18.394376192248238,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,47.25887699779701,6845.320051183036,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.5,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,42.38610306147101,0.6000000000000001,0.0,11.973597019652482,164.10819541327186,1.0,1.0,1.0,1.0,387.1412814680448,83.606528697889,0.0,622.7871060033103,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,1.0,1.281467713942144,1.0,0.5,55.26557866146763,0.6666666666666666,1.0,1.0,15.145576497103052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,44.27934283352422,4412.960053037934,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,184.2981624276479,364.9959017957399,1.0,1.0,1.0,1.0,441.1859213035494,117.57997527988834,0.0,786.2439609632285,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,1.0,1.281467713942144,1.0,0.5,59.82498890103871,0.6666666666666666,1.0,1.0,21.809630155828394,7.6114660105854774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,42.04469221031963,8973.828175750834,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.9473684210526315,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,2.4390338460469083,7.84448873315105,1.0,0.0,0.9,0.9,0.6666666666666666,15.450538279703963,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,355.0938660386142,704.2922006965821,1.0,1.0,1.0,1.0,859.9007037184298,110.14828384007599,0.0,1124.0851486519728,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,2.562935427884288,1.0,0.75,132.91371668082965,0.6666666666666666,1.0,1.0,3.483482594333702,27.274419871264627,0.0,0.0,41.45166804979214,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
